home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day_sin,day_cos
0.5067836834100546,1.570032243813045,0.41387559808612434,-2.1662921348314645,-0.125,-0.42857142857142855,1.7142857142857142,1.8571428571428572,-0.5,0.0,-0.7570746049246598,-0.9845601436265711,0.25,0.0625,-0.04400977995109976,0.24449877750611118,-0.2857142857142857,0.14285714285714285,-0.14285714285714285,0.125,0.0,-0.20981132075471687,0.0,0.16665,0.5,1.0,-0.1111111111111111,0.35714285714285715,1.9540229885057474,1.0,-0.4382022471910112,0.0,0.12499999999999994,0.27642276422764195,-0.3840000000000004,1.7702702702702706,-0.09589041095890424,1.1458333333333333,0.551724137931035,1.1868131868131866,0.8373205741626794,-0.9377521321470804,0.3473052528448203
0.8594496594925849,1.1705360783667373,0.7607655502392333,-0.5932584269662935,1.375,0.2857142857142857,0.0,0.14285714285714285,-0.5,-0.5,0.6210951855935319,0.0,0.25,0.0,-0.1564792176039122,1.7555012224938844,0.0,1.8571428571428572,-0.42857142857142855,-0.5,3.0,0.20981132075471687,0.9817400644468312,0.33335,0.4375,-0.14,-0.46296296296296297,0.07142857142857144,-0.689655172413793,0.0,0.0,0.0,0.07954545454545466,0.8211382113821137,0.015999999999999945,0.5000000000000001,-0.684931506849315,0.3541666666666667,0.4310344827586207,-0.29670329670329704,0.9760765550239237,-0.9377521321470804,0.3473052528448203
2.287005200848586,1.6739224263647028,1.0215311004784675,-0.6337078651685403,0.0,-0.42857142857142855,-1.2857142857142858,-0.42857142857142855,1.5,0.5,1.4634325615582506,-0.11956912028725314,0.5,0.25,-2.0464547677261615,0.42298288508557397,0.5714285714285714,0.0,-0.2857142857142857,-0.75,2.0,0.41018867924528296,0.6713211600429645,0.08335,0.41665,-0.3,0.0,10.714285714285715,-0.6321839080459769,2.4705882352941178,-0.5280898876404494,0.0,0.5795454545454545,0.7886178861788617,0.6639999999999998,1.027027027027027,0.5616438356164383,-0.3333333333333333,1.120689655172414,0.38461538461538464,0.1961722488038278,-0.9377521321470804,0.3473052528448203
1.8482991538624567,1.4092445783966039,-1.9784688995215303,-2.022471910112363,-1.25,-0.7142857142857143,0.14285714285714285,0.0,-0.5,0.0,-1.5994119808893787,-0.6732495511669659,0.0,0.08335,1.3765281173594133,0.3325183374083127,-0.14285714285714285,-0.42857142857142855,0.42857142857142855,-0.5,0.5,-0.41018867924528296,0.11922663802363047,0.41665,0.25,0.5,-0.5185185185185185,0.0,0.2528735632183907,0.0,-0.1797752808988765,19.928571428571427,-0.28409090909090906,0.8048780487804876,-0.6160000000000005,0.2567567567567566,-0.6027397260273972,1.0833333333333333,0.47126436781609216,1.467032967032967,0.6220095693779903,-0.9377521321470804,0.3473052528448203
2.436830477015019,2.386134739369881,0.4784688995215292,-0.449438202247192,0.75,0.42857142857142855,0.0,0.2857142857142857,1.0,0.0,0.40830576993752327,0.0,0.375,0.25,0.5550122249388764,-0.22249388753056243,-0.7142857142857143,0.42857142857142855,1.0,0.375,0.5,-1.0664150943396222,0.0,0.25,0.25,-0.16,-0.2777777777777778,0.0,0.3103448275862068,0.0,-0.25842696629213485,0.9285714285714287,0.8409090909090908,1.8211382113821133,1.1360000000000001,0.22972972972972985,0.547945205479452,0.125,-0.3160919540229885,1.4010989010989012,1.0239234449760763,-0.848644257494751,0.5289640103269624
2.6260758436824543,1.5721234065979472,-0.8923444976076557,-0.6134831460674178,-0.125,0.5714285714285714,1.0,0.42857142857142855,0.0,0.5,-0.544285189268651,0.0,0.125,0.25,0.4889975550122256,0.15403422982884993,1.1428571428571428,0.2857142857142857,-0.8571428571428571,0.25,0.0,1.0664150943396222,0.0,0.25,0.25,1.08,-0.5370370370370371,16.857142857142858,6.701149425287356,0.4117647058823529,-0.29213483146067426,13.928571428571429,0.1477272727272726,0.4715447154471543,1.848,7.324324324324325,-0.2465753424657535,1.7083333333333333,-0.48850574712643663,-0.9395604395604399,1.3062200956937797,-0.848644257494751,0.5289640103269624
1.5683174262901698,2.9464659797510184,-0.935406698564593,0.34831460674157205,-0.25,-0.5714285714285714,0.7142857142857143,1.8571428571428572,0.5,-0.5,-0.5273796398382946,-1.0771992818671454,0.25,0.25,-1.9779951100244513,-0.5794621026894858,-1.1428571428571428,-0.5714285714285714,1.1428571428571428,1.0,0.0,-1.5275471698113203,-0.8263515932688864,0.0,0.25,0.64,0.3888888888888889,0.0,1.011494252873563,0.0,-0.40449438202247195,0.5,0.3409090909090911,0.15447154471544686,0.536,0.40540540540540515,0.123287671232877,0.20833333333333334,1.2413793103448278,0.9285714285714282,1.9617224880382773,-0.848644257494751,0.5289640103269624
1.6863505400532948,1.9883012936254838,-0.7607655502392354,-0.7955056179775294,0.5,1.2857142857142858,-0.14285714285714285,-0.5714285714285714,0.5,0.0,0.3914002205071666,0.828725314183124,0.25,0.25,1.6894865525672376,1.0440097799510974,1.2857142857142858,1.8571428571428572,-1.2857142857142858,-0.625,-0.5,1.5275471698113205,1.0741138560687433,0.5,0.25,-0.24,-0.6666666666666666,0.0,0.3678160919540229,0.0,-0.8202247191011235,6.5,-0.2499999999999999,1.8130081300813001,-0.02400000000000006,0.35135135135135104,-0.08219178082191775,0.4791666666666667,0.2758620689655175,-1.1153846153846156,0.8229665071770336,-0.848644257494751,0.5289640103269624
1.1221266945936634,0.9419489174374238,-0.32535885167464135,-0.10112359550561796,0.0,-0.2857142857142857,0.42857142857142855,0.0,1.0,1.5,-0.22124219037118698,-0.2833034111310594,0.3,0.4,1.3325183374083134,0.22249388753056243,1.2857142857142858,-0.14285714285714285,-1.5714285714285714,-0.75,1.0,1.8867924528301883,0.5968492660221981,0.5,0.375,-0.26,-0.6296296296296297,0.35714285714285715,0.2413793103448277,1.0588235294117647,-0.07865168539325852,6.714285714285715,0.07954545454545466,-0.3495934959349595,0.8160000000000004,-0.18918918918918923,-0.5890410958904108,0.4166666666666667,0.20114942528735633,0.2857142857142855,1.2631578947368423,-0.848644257494751,0.5289640103269624
1.3655245675587009,2.107282807409976,-0.6315789473684214,-1.3078651685393292,0.25,-0.7142857142857143,0.14285714285714285,-0.14285714285714285,0.5,0.0,0.08526277104005879,-0.598563734290844,0.2,0.125,-1.3129584352078243,-1.3349633251833724,-1.4285714285714286,0.0,1.1428571428571428,-0.375,0.0,-1.8867924528301883,0.2824919441460793,0.0,0.1,-0.28,0.48148148148148145,0.0,0.045977011494253116,0.0,-0.19101123595505626,1.5714285714285716,-0.36363636363636354,1.1788617886178858,2.248,0.1081081081081082,-0.5205479452054795,-0.8541666666666666,-0.09770114942528713,1.1758241758241754,1.870813397129186,-0.848644257494751,0.5289640103269624
1.7255496422254173,1.6687870537403173,-0.3684210526315786,-1.348314606741576,0.25,-0.7142857142857143,-0.2857142857142857,-0.14285714285714285,0.5,-0.5,0.36934950385887555,-0.598563734290844,0.33335,0.0,-0.9339853300733493,-0.8459657701711479,-0.7142857142857143,-0.42857142857142855,-0.2857142857142857,-0.125,1.0,-0.5392452830188679,-0.19906910132474032,0.0,0.375,-0.06,-0.25925925925925924,0.0,-0.5747126436781609,0.0,-0.12359550561797766,0.28571428571428575,-0.21590909090909094,-0.2032520325203253,0.21599999999999997,0.013513513513513466,-0.6164383561643835,0.20833333333333334,0.6896551724137931,0.9945054945054942,1.3110047846889954,-0.72479278722912,0.6889669190756865
2.5134105563727607,1.7651109290788745,-0.4784688995215314,-1.1640449438202278,-0.375,0.0,0.42857142857142855,-0.42857142857142855,0.0,0.0,-0.5053289231900034,0.1996409335727109,0.16665,0.125,0.5770171149144251,0.3985330073349611,-0.14285714285714285,-0.14285714285714285,-0.8571428571428571,-0.75,1.0,0.5392452830188679,0.5968492660221981,0.5,0.5,0.82,-0.6481481481481481,0.0,0.2413793103448277,0.0,-0.4382022471910112,0.0,1.034090909090909,0.5528455284552843,2.352,0.5405405405405402,1.0,1.5625,1.3275862068965518,0.7417582417582413,-0.6411483253588516,-0.72479278722912,0.6889669190756865
0.3342967098393492,1.2502548283288155,0.43540669856459197,-0.4292134831460696,1.0,0.42857142857142855,-0.8571428571428571,-0.8571428571428571,0.0,1.0,1.1304667401690554,0.7978456014362656,0.5,0.375,1.6674816625916888,-0.06601466992665059,0.7142857142857143,-0.7142857142857143,-0.5714285714285714,-0.375,0.0,0.6860377358490563,-0.25563909774436094,0.5,0.25,-0.42,-0.5555555555555556,0.7142857142857143,0.11494252873563217,0.0,-0.10112359550561799,1.142857142857143,-0.9090909090909091,1.7804878048780484,0.416,0.8378378378378377,0.2465753424657535,0.16666666666666666,1.1321839080459772,-0.27472527472527514,0.3540669856459329,-0.72479278722912,0.6889669190756865
2.483206106185637,2.529161694177986,-1.0,-0.7955056179775294,-0.875,-0.2857142857142857,1.2857142857142858,-0.7142857142857143,-0.5,0.0,-1.2664461595001835,0.2563734290843807,0.0,0.25,-1.7114914425427885,-1.4229828850855717,-0.42857142857142855,-0.8571428571428571,0.5714285714285714,0.25,0.0,-0.6860377358490565,-0.7955603293949157,0.0,0.125,0.18,0.42592592592592593,0.0,-0.8275862068965515,0.0,0.5056179775280898,1.5000000000000002,0.22727272727272746,-0.08943089430894362,-0.16799999999999984,0.8378378378378377,-0.3835616438356165,-0.3125,0.9482758620689656,0.8131868131868131,1.2966507177033493,-0.72479278722912,0.6889669190756865
0.612089331180185,0.9434320359057661,-0.8468899521531099,-0.4292134831460696,-0.5,-0.14285714285714285,-0.8571428571428571,-0.7142857142857143,-0.5,-0.5,0.43329658213891953,0.3590664272890484,0.0,0.0,0.44498777506112586,-0.4889975550122245,0.7142857142857143,1.2857142857142858,-1.4285714285714286,-0.625,1.5,1.6509433962264146,0.9638381668456855,0.25,0.33335,0.24,-0.6111111111111112,0.7142857142857143,0.5057471264367818,0.0,0.033707865168539394,12.714285714285715,-1.0,0.7235772357723573,-0.09600000000000024,1.4054054054054055,0.5205479452054795,0.9166666666666666,0.42528735632183945,1.3681318681318677,0.9043062200956936,-0.72479278722912,0.6889669190756865
1.4629769581720669,1.7153155628353016,0.04306220095693729,-0.7146067415730358,-0.875,-0.5714285714285714,-0.42857142857142855,1.2857142857142858,0.0,0.5,-0.5692760014700476,-0.9666068222621186,0.5,0.16665,-0.17848410757946098,0.37652811735941233,-1.2857142857142858,-0.7142857142857143,0.5714285714285714,-0.25,0.0,-1.6509433962264146,-0.3580379520229143,0.25,0.5,-0.38,0.5185185185185185,0.0,-0.6436781609195401,1.0588235294117647,0.19101123595505606,7.857142857142858,-0.7499999999999999,0.46341463414634115,-0.1600000000000003,-0.24324324324324334,0.410958904109589,-1.0,0.4367816091954028,1.2032967032967028,0.8755980861244017,-0.72479278722912,0.6889669190756865
3.8401717373188484,0.45391422630520284,0.39234449760765466,-0.38876404494382083,0.25,0.5714285714285714,-0.5714285714285714,0.14285714285714285,0.0,0.0,0.6089672914369719,0.1382405745062836,0.5,0.25,-1.3569682151589242,1.7775061124694331,-0.14285714285714285,1.8571428571428572,-0.7142857142857143,-1.125,2.5,0.37735849056603754,1.5148585750089507,0.16665,0.5,0.44,-0.12962962962962962,0.0,-0.5057471264367814,0.0,-0.842696629213483,0.0,-0.2499999999999999,0.9756097560975606,-0.46400000000000013,-0.1081081081081082,-0.05479452054794525,0.5833333333333334,0.25862068965517243,-0.5659340659340661,0.5454545454545456,-0.5712682150947924,0.8207634412072763
1.4986755161507208,2.386440047268973,1.7607655502392332,1.0022471910112367,1.125,-0.42857142857142855,0.14285714285714285,-1.0,1.0,1.0,0.4656376332230799,0.48976660682226203,0.5,0.5,-0.04400977995109976,1.110024449877748,-0.42857142857142855,0.0,-0.2857142857142857,-1.25,1.5,-0.23584905660377353,1.491944146079484,0.25,0.5,-0.54,-0.37037037037037035,0.0,-0.5632183908045975,1.2941176470588236,-0.9662921348314606,1.2142857142857144,0.20454545454545442,1.4227642276422756,0.472,0.49999999999999967,0.643835616438356,-0.16666666666666666,1.396551724137931,0.2197802197802194,0.54066985645933,-0.3943558551133187,0.9189578116202306
1.23587989862102,1.5162024008927129,-0.6531100478468911,-0.224719101123597,-0.25,0.0,-0.5714285714285714,-0.42857142857142855,0.0,0.5,0.2995222344726204,0.1996409335727109,0.16665,0.33335,-0.2665036674816627,0.42298288508557397,-0.7142857142857143,-0.5714285714285714,-0.14285714285714285,1.875,0.0,-0.6290566037735847,-1.0307912638739705,0.25,0.5,-0.4,-0.05555555555555555,3.5714285714285716,0.0,0.0,-0.20224719101123598,0.07142857142857144,-0.42045454545454536,-0.04065040650406518,0.4239999999999998,0.12162162162162142,-0.4657534246575343,-0.375,0.385057471264368,0.8131868131868131,-0.27272727272727265,-0.3943558551133187,0.9189578116202306
1.8799380893159818,1.8281375456804412,0.021531100478467582,1.1842696629213483,1.125,-0.14285714285714285,-0.2857142857142857,0.42857142857142855,1.0,2.0,0.7195883866225655,-0.3903052064631958,0.375,0.41665,-0.2665036674816627,0.022004889975548746,1.1428571428571428,-0.2857142857142857,-0.5714285714285714,-0.75,0.0,0.8301886792452827,0.5116362334407447,0.33335,0.5,-0.46,-0.5740740740740741,0.0,-0.4597701149425287,0.0,-0.05617977528089886,0.2142857142857143,0.9886363636363636,0.8699186991869918,-0.02400000000000006,1.3108108108108107,0.4794520547945205,0.14583333333333334,0.988505747126437,0.20329670329670269,0.4976076555023922,-0.3943558551133187,0.9189578116202306
2.1367738538811927,1.5687748862478574,0.2822966507177019,-0.12134831460674235,-0.625,-0.2857142857142857,-0.14285714285714285,-0.14285714285714285,0.5,0.0,-0.4355016538037484,-0.1996409335727109,0.5,0.16665,-1.0,-0.2665036674816621,0.0,0.0,1.0,0.25,1.0,-0.5392452830188679,-0.14930182599355535,0.1,0.3,-0.02,-0.3333333333333333,6.642857142857144,-0.482758620689655,0.0,-0.08988764044943826,0.0,0.659090909090909,0.5528455284552843,1.1360000000000001,0.9459459459459459,0.12328767123287651,0.3333333333333333,1.3045977011494256,0.7197802197802194,0.06698564593301462,-0.20129852008866114,0.9795299412524943
1.1672428668571837,1.1519672702171022,0.6315789473684192,1.1438202247191014,0.875,1.2857142857142858,0.0,-1.5714285714285714,1.5,1.0,0.45718485850790175,1.7953321364452426,0.4,0.5,-0.46699266503667464,-2.068459657701708,-0.14285714285714285,0.42857142857142855,-0.5714285714285714,-0.25,0.0,0.23584905660377353,0.389187253848908,0.25,0.08335,-0.58,0.0,0.0,0.06896551724137946,0.05882352941176471,0.1685393258426966,0.4285714285714286,0.1477272727272726,0.4308943089430893,0.3039999999999998,-0.31081081081081113,-0.698630136986301,-0.625,0.9482758620689656,0.46153846153846106,0.2679425837320575,-0.20129852008866114,0.9795299412524943
-0.2712598803862642,0.26201890559964797,0.13157894736842032,0.020224719101122394,-0.25,-0.42857142857142855,0.42857142857142855,-0.8571428571428571,1.0,0.0,-0.4020580668871736,0.29910233393177754,0.5,0.5,0.22249388753056293,0.843520782396086,-0.5714285714285714,1.5714285714285714,-0.2857142857142857,-0.125,-0.5,-0.37735849056603754,0.6713211600429645,0.33335,0.25,-0.44,-0.2222222222222222,4.7857142857142865,-1.0344827586206895,0.0,-0.3707865168539326,4.7857142857142865,-1.011363636363636,-0.46341463414634143,-0.3520000000000002,-0.39189189189189194,0.041095890410958874,-0.22916666666666666,-0.20114942528735633,-0.03296703296703344,-0.10526315789473696,-0.20129852008866114,0.9795299412524943
1.3975674525362944,2.509418610722319,0.6746411483253587,0.32808988764044966,0.5,0.7142857142857143,-0.42857142857142855,-1.4285714285714286,0.5,-0.5,0.6001470047776553,1.5709156193895872,0.5,0.25,-0.13447432762836123,-0.9559902200488981,0.14285714285714285,-1.0,-1.1428571428571428,1.0,-0.5,1.0781132075471693,-1.1675617615467238,0.375,0.0,-0.56,0.07407407407407407,0.0,-0.03448275862068953,0.0,-0.5730337078651686,2.6428571428571432,-0.5909090909090908,0.9024390243902439,-0.10399999999999979,0.2837837837837837,-0.7123287671232877,-0.6875,1.1321839080459772,0.31868131868131855,0.6650717703349281,0.20129852008866006,0.9795299412524945
1.6869057460530799,2.148426592168569,0.17464114832535763,0.36853932584269644,2.125,1.1428571428571428,-0.7142857142857143,-0.8571428571428571,2.0,-0.5,1.212789415656009,1.014721723518851,0.41665,0.25,0.821515892420539,-0.5794621026894858,0.8571428571428571,0.2857142857142857,-0.8571428571428571,0.0,0.5,0.9883018867924527,0.14930182599355515,0.5,0.2,-0.48,-0.35185185185185186,1.5714285714285716,-0.41379310344827575,0.0,-0.3146067415730337,0.0,-0.46590909090909083,-0.03252032520325206,1.1039999999999999,-0.3108108108108109,-0.547945205479452,-0.125,-0.37931034482758613,0.0879120879120876,0.9521531100478471,0.20129852008866006,0.9795299412524945
2.040411127039428,2.134826416821992,0.0,1.471910112359551,-0.875,1.2857142857142858,-1.0,-1.2857142857142858,0.0,1.5,0.1944138184490998,1.4535008976660686,0.5,0.5,-1.1564792176039123,-0.9559902200488981,-0.2857142857142857,-0.8571428571428571,0.14285714285714285,-0.25,-0.5,-0.37735849056603754,-0.5116362334407447,0.25,0.0,-0.62,-0.25925925925925924,0.0,0.7931034482758622,0.0,0.5617977528089886,0.0,-0.1477272727272726,0.5528455284552847,-0.29600000000000026,0.7297297297297297,0.136986301369863,-0.375,0.1149425287356322,0.9560439560439556,0.5263157894736842,0.39435585511331855,0.9189578116202306
1.140479295454451,1.3572055038292763,0.19617224880382733,1.4516853932584288,0.0,0.7142857142857143,1.2857142857142858,-0.5714285714285714,-0.5,2.0,-0.5578831312017638,0.6527827648114901,0.25,0.5,-0.04400977995109976,0.11002444987775024,-0.5714285714285714,-1.0,-1.0,-0.5,0.0,0.37735849056603754,-0.4883637665592553,0.33335,0.5,-0.5,-0.4444444444444444,0.0,0.17241379310344826,2.235294117647059,-0.033707865168539394,0.7857142857142858,0.3409090909090911,0.11382113821138183,0.3440000000000001,-0.2027027027027025,-0.328767123287671,-0.041666666666666664,1.2528735632183912,1.5494505494505488,0.4976076555023922,0.39435585511331855,0.9189578116202306
1.7762510027147587,1.924631968946809,0.6961722488038262,-0.04044943820224878,-0.625,-0.14285714285714285,-0.14285714285714285,-1.0,0.5,1.5,-0.4355016538037484,0.6904847396768404,0.33335,0.4,-0.17848410757946098,-0.31051344743276177,0.2857142857142857,0.2857142857142857,-0.42857142857142855,-0.375,0.5,0.37735849056603754,0.4260651629072681,0.25,0.33335,-0.36,-0.14814814814814814,0.0,-0.11494252873563217,0.0,0.842696629213483,10.714285714285715,0.318181818181818,0.6341463414634141,1.288,0.10810810810810796,-0.08219178082191751,-0.22916666666666666,-0.64367816091954,0.2857142857142851,0.8421052631578947,0.39435585511331855,0.9189578116202306
3.185751556110454,2.507567896289068,-0.28229665071770405,-1.287640449438205,-0.125,-1.0,-0.7142857142857143,-0.14285714285714285,-0.5,-0.5,0.5446527012127894,-0.9666068222621186,0.25,0.0,-0.4889975550122256,0.5550122249388729,0.42857142857142855,0.8571428571428571,0.2857142857142857,-0.125,1.0,0.0,0.4640171858216972,0.25,0.375,-0.08,-0.24074074074074073,4.571428571428572,1.367816091954023,0.0,0.19101123595505606,0.9285714285714287,-0.18181818181818177,3.2276422764227632,-0.5279999999999999,1.4459459459459458,-0.273972602739726,0.16666666666666666,1.385057471264368,-1.0109890109890114,1.2057416267942584,0.5712682150947923,0.8207634412072763
1.4829503847537948,1.062296879444132,-0.6746411483253587,0.44943820224719,-0.375,-0.14285714285714285,-1.0,-0.8571428571428571,1.0,0.5,0.7673649393605292,0.5131059245960504,0.375,0.5,0.04400977995109976,-0.8899755501222476,0.2857142857142857,-0.2857142857142857,-0.8571428571428571,0.5,0.5,0.7769811320754714,-0.44754744002864294,0.25,0.25,-0.6,0.5,0.0,-0.7241379310344825,0.0,0.3483146067415727,5.357142857142858,-0.21590909090909094,3.512195121951219,-0.536,0.18918918918918898,-0.041095890410959,-1.2083333333333333,1.1321839080459772,-1.4450549450549453,0.9234449760765548,0.5712682150947923,0.8207634412072763
